ID,start,capacity_clipped,time_hourly,S_d,airmass,altitude,azimuth,irradiation,fold_cos,panel_cos,day,sunrise,sunset,rad_lw_mean,precip_total_mean,cloud_total_mean,temp_total_mean,cloud_high_mean,rad_global_mean,cloud_low_mean,radNetS_lw_mean,cloud_mid_mean,radNetS_sw_mean
27865,14-06-19 4:15,468,00:00.0,0,-16.99072564,-3.374129572,48.776213,0,0,0,00:00.0,35:11.9,37:40.2,42157744,,0.016703872,19.98615265,0,30667070,0,-8473783,0.000147833,25678190
27866,14-06-19 4:45,468,00:00.0,0.025477849,75,0.538241926,54.45385657,-0.006042531,0.009393956,0,00:00.0,35:11.9,37:40.2,42157744,,0.016703872,19.98615265,0,30667070,0,-8473783,0.000147833,25678190
27867,14-06-19 5:15,468,00:00.0,0.216799562,12.11925556,4.73304611,59.93021738,-0.02953898,0.082513319,0,00:00.0,35:11.9,37:40.2,43470048,0.004,4.918339252,19.40997887,0.002143584,30667070,0.00015061,-8658740,0.031243376,25678190
27868,14-06-19 5:45,468,00:00.0,0.409616435,6.279381251,9.163445123,65.25099549,-0.012426907,0.159251359,0,00:00.0,35:11.9,37:40.2,43470048,0.004,4.918339252,19.40997887,0.002143584,30667070,0.00015061,-8658740,0.031243376,25678190
27869,14-06-19 7:15,468,00:00.0,0.707187118,2.513362676,23.44529777,80.85954721,0.211451252,0.397873339,0.299003257,00:00.0,35:11.9,37:40.2,46096968,0.004,19.47488022,19.58170319,0.007312713,30955176,0.015065838,-9013341,0.17019695,25905630
27870,14-06-19 7:30,468,00:00.0,0.735823629,2.287901545,25.91783271,83.50261161,0.259832492,0.437081745,0.353117896,00:00.0,35:11.9,37:40.2,46096968,0.004,19.47488022,19.58170319,0.007312713,30955176,0.015065838,-9013341,0.17019695,25905630
27871,14-06-19 9:45,468,00:00.0,0.883701065,1.345126455,48.02395572,111.1868085,0.685686569,0.743424528,0.775925928,00:00.0,35:11.9,37:40.2,48762164,0.004,3.965232611,24.67020416,0.000906211,33211724,0.014790143,-9484383,0.029373499,27747594
27872,14-06-19 10:00,468,00:00.0,0.892429453,1.29936056,50.3188193,115.1218784,0.7247113,0.769609322,0.812065645,00:00.0,35:11.9,37:40.2,50129044,0.004,2.650393724,27.12078667,0,35240920,0.000285046,-9784503,0.01883648,29433688
27873,14-06-19 10:15,468,00:00.0,0.900121022,1.259830608,52.53805589,119.3535978,0.760957336,0.793757505,0.845394472,00:00.0,35:11.9,37:40.2,50129044,0.004,2.650393724,27.12078667,0,35240920,0.000285046,-9784503,0.01883648,29433688
27874,14-06-19 11:15,468,00:00.0,0.921869988,1.151999634,60.23349457,140.2066905,0.873876975,0.868055831,0.947939499,00:00.0,35:11.9,37:40.2,51525336,0.004,1.16729784,28.98669434,0.000173268,37786180,0.002621982,-10111815,0.007489037,31572232
27875,14-06-19 12:00,468,00:00.0,0.929982622,1.113231778,63.93361525,160.9550442,0.920368381,0.898285532,0.989661913,00:00.0,35:11.9,37:40.2,52950292,0.004,2.345479727,30.44832802,0.001005935,40734724,0.011483043,-10456022,0.017292749,34058044
27876,14-06-19 13:45,468,00:00.0,0.92463036,1.138721413,61.42334189,214.7936687,0.889411001,0.878177918,0.961909796,00:00.0,35:11.9,37:40.2,54399456,0.004,5.991773129,31.55019569,0.029140446,43936080,0.016373267,-10813352,0.023881041,36769924
27877,14-06-19 15:30,468,00:00.0,0.881695289,1.355781551,47.52584011,249.6189159,0.677020415,0.73758195,0.767862121,00:00.0,35:11.9,37:40.2,57379076,0.004,70.27329254,29.92229652,0.611128449,50163152,0.266869932,-11478789,0.226121351,42048168
27878,14-06-19 16:15,468,00:00.0,0.847453587,1.545917291,40.3056615,259.9219057,0.544621671,0.646865137,0.642656635,00:00.0,35:11.9,37:40.2,58887712,0.004,80.99072266,29.16934586,0.796555281,52701500,0.050208017,-11716324,0.034133337,44193556
27879,14-06-19 18:45,468,00:00.0,0.583042925,3.707582728,15.64745804,287.4923084,0.071204242,0.269717515,0.122125214,00:00.0,35:11.9,37:40.2,61864488,0.004888889,49.77161789,29.97189903,0.482396096,57103756,0.011436742,-12242845,0.006869695,47874640
27880,14-06-19 20:30,468,00:00.0,0.02519286,75,0.106357308,306.1417948,-0.006237031,0.001856284,0,00:00.0,35:11.9,37:40.2,64812144,0.004,52.17292786,27.98595238,0.486797363,59368044,0.004890427,-12723606,0.002303596,49725408
27881,14-06-19 20:45,468,00:00.0,0,-30.60652792,-1.872344963,308.964364,0,0,0,00:00.0,35:11.9,37:40.2,64812144,0.004,52.17292786,27.98595238,0.486797363,59368044,0.004890427,-12723606,0.002303596,49725408
27882,14-06-19 21:15,468,00:00.0,0,-10.26774634,-5.589030357,314.7825812,0,0,0,00:00.0,35:11.9,37:40.2,66251356,0.004,7.882961273,26.82835388,0.081570037,59733832,0,-12950296,0,50013784
27883,14-06-19 21:30,468,00:00.0,0,-7.855104713,-7.313929529,317.7857105,0,0,0,00:00.0,35:11.9,37:40.2,66251356,0.004,7.882961273,26.82835388,0.081570037,59733832,0,-12950296,0,50013784
27884,14-06-19 22:00,468,00:00.0,0,-5.506613279,-10.46295889,323.9925103,0,0,0,00:00.0,35:11.9,37:40.2,34953932,0.004,26.99313927,25.09050751,0.268109143,30498012,0.000539355,-6577892.5,2.78E-05,25526848
27885,14-06-19 23:30,468,00:00.0,0,-3.417057549,-17.01664128,344.1812827,0,0,0,00:00.0,35:11.9,37:40.2,36355588,,18.79173279,24.03765297,0.193351254,30496888,3.84E-05,-6777181,0,25527012
27886,15-06-19 2:00,468,00:00.0,0,-3.619168636,-16.03989115,20.01029709,0,0,0,00:00.0,35:06.5,38:09.3,40455504,,0,21.96285248,0,30497644,0,-7364509.5,0,25527194
27887,15-06-19 2:15,468,00:00.0,0,-3.83482952,-15.11562466,23.45584308,0,0,0,00:00.0,35:06.5,38:09.3,40455504,,0,21.96285248,0,30497644,0,-7364509.5,0,25527194
27888,15-06-19 6:00,468,00:00.0,0.482180815,5.031313851,11.46417839,67.79539438,0.011382351,0.198755242,0.02360598,00:00.0,35:06.5,38:09.3,45750540,0.004,0,19.54001617,0,30504070,0,-8128194,0,25533498
27889,15-06-19 6:45,468,00:00.0,0.636988938,3.140494758,18.56747049,75.57182127,0.120242131,0.318421165,0.188766436,00:00.0,35:06.5,38:09.3,45750540,0.004,0,19.54001617,0,30504070,0,-8128194,0,25533498
27890,15-06-19 10:00,468,00:00.0,0.892474116,1.299128874,50.33113689,115.0084389,0.724400283,0.769746574,0.811676518,00:00.0,35:06.5,38:09.3,51052300,0.004,0,26.57144547,0,35119992,0,-9139716,0,29323620
27891,15-06-19 10:15,468,00:00.0,0.900169398,1.259584326,52.55267825,119.2352133,0.760670253,0.793912706,0.845030118,00:00.0,35:06.5,38:09.3,51052300,0.004,0,26.57144547,0,35119992,0,-9139716,0,29323620
27892,15-06-19 11:30,468,00:00.0,0.925374654,1.135156584,61.75544744,146.4807953,0.893113799,0.880935735,0.96513752,00:00.0,35:06.5,38:09.3,52428968,0.004,0,28.20154953,0,37677300,0,-9474887,0,31469304
27893,15-06-19 12:45,468,00:00.0,0.931922423,1.104076621,64.92235523,184.8265138,0.931329636,0.905734241,0.99936391,00:00.0,35:06.5,38:09.3,53827212,0.004,0.005500412,29.53937912,0,40643916,3.82E-05,-9833825,0,33973416
27894,15-06-19 13:15,468,00:00.0,0.929752699,1.114319847,63.8194778,200.593598,0.918477371,0.897408408,0.987872766,00:00.0,35:06.5,38:09.3,55242144,0.004,1.294314146,30.63801765,0.010592349,43874420,0.002577377,-10213697,5.98E-05,36708552
27895,15-06-19 14:15,468,00:00.0,0.916870346,1.176280515,58.22661148,226.8674542,0.845932289,0.85013735,0.92263022,00:00.0,35:06.5,38:09.3,56670120,0.004,4.579113483,31.57792473,0.04134411,47205960,0.003192951,-10608545,0.000364109,39534080
27896,15-06-19 15:15,468,00:00.0,0.890927406,1.307167129,49.908159,245.7454218,0.717324408,0.765013117,0.805143498,00:00.0,35:06.5,38:09.3,58109512,0.004,0.248163298,32.4994812,0.002293963,50470872,9.86E-05,-11018158,0,42300400
27897,15-06-19 16:30,468,00:00.0,0.833585455,1.627525779,37.91048509,263.0322842,0.49790993,0.614429592,0.597311201,00:00.0,35:06.5,38:09.3,59558692,0.004,2.023252249,33.15690613,0.015261999,53497744,0.006346594,-11429779,0.00272876,44855312
27898,15-06-19 16:45,468,00:00.0,0.817581955,1.725169459,35.42615437,266.0088615,0.449108838,0.579653201,0.54931354,00:00.0,35:06.5,38:09.3,59558692,0.004,2.023252249,33.15690613,0.015261999,53497744,0.006346594,-11429779,0.00272876,44855312
27899,15-06-19 17:00,468,00:00.0,0.799615733,1.839396641,32.93290351,268.8835107,0.399513348,0.543656533,0.499631675,00:00.0,35:06.5,38:09.3,61023372,0.004,18.37062454,33.33833313,0.179864451,56104764,0.004305177,-11824137,0.002208857,47047320
27900,15-06-19 17:30,468,00:00.0,0.75662108,2.133909214,27.94498185,274.400341,0.299676892,0.468623498,0.396072618,00:00.0,35:06.5,38:09.3,61023372,0.004,18.37062454,33.33833313,0.179864451,56104764,0.004305177,-11824137,0.002208857,47047320
27901,15-06-19 17:45,468,00:00.0,0.73082906,2.326076715,25.46174934,277.0739461,0.250410452,0.429908435,0.342638881,00:00.0,35:06.5,38:09.3,61023372,0.004,18.37062454,33.33833313,0.179864451,56104764,0.004305177,-11824137,0.002208857,47047320
27902,15-06-19 18:00,468,00:00.0,0.701502798,2.560069971,22.9927298,279.7091465,0.202317584,0.390614324,0.288405954,00:00.0,35:06.5,38:09.3,62508600,0.004,36.41513062,33.10876465,0.364821613,58211636,0,-12179054,0,48799396
27903,15-06-19 20:45,468,00:00.0,0,-31.85093059,-1.799168678,308.9578718,0,0,0,00:00.0,35:06.5,38:09.3,65502324,0.004,72.63577271,31.99974442,0.725759566,60741772,0.00387097,-12790262,0.003237033,50867032
27904,15-06-19 21:15,468,00:00.0,0,-10.40259095,-5.51635582,314.7717935,0,0,0,00:00.0,35:06.5,38:09.3,66994636,0.004,55.93268967,29.61220741,0.547980368,61146696,0.026095638,-13041969,0.015708566,51190192
27905,15-06-19 22:15,468,00:00.0,0,-4.888944198,-11.80275624,327.1772428,0,0,0,00:00.0,35:06.5,38:09.3,34815812,0.004,27.42702103,26.78169632,0.281463355,30644790,7.31E-06,-6990534,0,25657548
27906,15-06-19 22:30,468,00:00.0,0,-4.413617751,-13.09530531,330.4477743,0,0,0,00:00.0,35:06.5,38:09.3,34815812,0.004,27.42702103,26.78169632,0.281463355,30644790,7.31E-06,-6990534,0,25657548
27907,15-06-19 22:45,468,00:00.0,0,-4.058972608,-14.26267866,333.7838809,0,0,0,00:00.0,35:06.5,38:09.3,34815812,0.004,27.42702103,26.78169632,0.281463355,30644790,7.31E-06,-6990534,0,25657548
27908,15-06-19 23:00,468,00:00.0,0,-3.790073098,-15.29846175,337.1822233,0,0,0,00:00.0,35:06.5,38:09.3,36210708,,32.12453461,25.17607689,0.327924132,30643044,0,-7219723,0,25657406
27909,15-06-19 23:30,468,00:00.0,0,-3.429753181,-16.95174364,344.1452864,0,0,0,00:00.0,35:06.5,38:09.3,36210708,,32.12453461,25.17607689,0.327924132,30643044,0,-7219723,0,25657406
27910,16-06-19 0:15,468,00:00.0,0,-3.191160846,-18.26217409,5.151016445,0,0,0,00:00.0,35:03.8,38:36.0,37588264,,65.67897034,23.73306465,0.664198756,30643044,0,-7435821,0,25658648
27911,16-06-19 0:30,468,00:00.0,0,-3.166822548,-18.40754153,1.526093229,0,0,0,00:00.0,35:03.8,38:36.0,37588264,,65.67897034,23.73306465,0.664198756,30643044,0,-7435821,0,25658648
27912,16-06-19 1:00,468,00:00.0,0,-3.197527384,-18.22453316,5.726620609,0,0,0,00:00.0,35:03.8,38:36.0,38952464,,71.4817276,22.68557167,0.738582969,30643044,0,-7642211,0,25658530
27913,16-06-19 2:00,468,00:00.0,0,-3.627172256,-16.00354674,19.9501044,0,0,0,00:00.0,35:03.8,38:36.0,40300320,,63.70033646,21.89416695,0.645501554,30643044,0,-7843457.5,0,25657382
27914,16-06-19 2:15,468,00:00.0,0,-3.843244252,-15.0817421,23.39439171,0,0,0,00:00.0,35:03.8,38:36.0,40300320,,63.70033646,21.89416695,0.645501554,30643044,0,-7843457.5,0,25657382
27915,16-06-19 2:45,468,00:00.0,0,-4.50171682,-12.83460817,30.10355348,0,0,0,00:00.0,35:03.8,38:36.0,40300320,,63.70033646,21.89416695,0.645501554,30643044,0,-7843457.5,0,25657382
27916,16-06-19 3:00,468,00:00.0,0,-5.006480707,-11.5218201,33.36083804,0,0,0,00:00.0,35:03.8,38:36.0,41632928,,60.77904129,21.19094467,0.615785122,30643044,0,-8043278,0,25658624
27917,16-06-19 4:45,468,00:00.0,0.025582512,75,0.569049807,54.31554657,-0.006076071,0.009931629,0,00:00.0,35:03.8,38:36.0,42956056,,50.96921921,20.49549103,0.522895753,30644432,0,-8237063.5,0,25657484
27918,16-06-19 5:00,468,00:00.0,0.099642149,21.78683743,2.630758902,57.07537479,-0.018719468,0.045899273,0,00:00.0,35:03.8,38:36.0,44271312,0.004,52.5343895,19.93014908,0.53647846,30644346,0,-8426572,0,25657424
27919,16-06-19 5:15,468,00:00.0,0.218082925,12.05766567,4.757277817,59.7901313,-0.029823123,0.082934792,0,00:00.0,35:03.8,38:36.0,44271312,0.004,52.5343895,19.93014908,0.53647846,30644346,0,-8426572,0,25657424
27920,16-06-19 6:00,468,00:00.0,0.482328226,5.029070159,11.46936248,67.72588054,0.011201638,0.198843915,0.023224098,00:00.0,35:03.8,38:36.0,45579136,0.004,44.95178604,19.44956589,0.460668117,30655212,0,-8613057,0,25665986
27921,16-06-19 6:30,468,00:00.0,0.593487847,3.591202764,16.16820917,72.91316401,0.078996887,0.27845824,0.133106158,00:00.0,35:03.8,38:36.0,45579136,0.004,44.95178604,19.44956589,0.460668117,30655212,0,-8613057,0,25665986
27922,16-06-19 7:45,468,00:00.0,0.761085267,2.10186973,28.40929315,86.02570318,0.308564896,0.475766878,0.405427498,00:00.0,35:03.8,38:36.0,46885388,0.004,30.82523727,20.30779839,0.319199532,30985338,0,-8812748,0,25926558
27923,16-06-19 8:15,468,00:00.0,0.803126482,1.816682569,33.39815778,91.56373466,0.408397037,0.550453897,0.508508991,00:00.0,35:03.8,38:36.0,48204688,0.004,3.922302485,22.64044189,0.039201692,31843024,0,-9046140,0,26620206
27924,16-06-19 9:00,468,00:00.0,0.850345382,1.529242745,40.83768965,100.5710098,0.553837266,0.65391842,0.651308606,00:00.0,35:03.8,38:36.0,49551348,0.004,0.130851522,25.65146637,0.001373984,33290280,0,-9320074,0,27809894
27925,16-06-19 9:15,468,00:00.0,0.862802555,1.458733222,43.27701237,103.8463798,0.599590111,0.685526308,0.694933165,00:00.0,35:03.8,38:36.0,49551348,0.004,0.130851522,25.65146637,0.001373984,33290280,0,-9320074,0,27809894
27926,16-06-19 11:00,468,00:00.0,0.917785771,1.171812361,58.58110671,134.0498297,0.85042024,0.853378948,0.92659994,00:00.0,35:03.8,38:36.0,52344008,0.004,0.504093468,30.22546959,0,37874692,0.002779537,-9987388,0.001101653,31640046
27927,16-06-19 11:30,468,00:00.0,0.925433608,1.134874498,61.78196969,146.347685,0.892983711,0.881154702,0.964935467,00:00.0,35:03.8,38:36.0,52344008,0.004,0.504093468,30.22546959,0,37874692,0.002779537,-9987388,0.001101653,31640046
27928,16-06-19 11:45,468,00:00.0,0.928144315,1.121948558,63.03787822,153.2765531,0.908603831,0.891306462,0.978946718,00:00.0,35:03.8,38:36.0,52344008,0.004,0.504093468,30.22546959,0,37874692,0.002779537,-9987388,0.001101653,31640046
27929,16-06-19 12:00,468,00:00.0,0.930145058,1.112463452,64.01462786,160.6901039,0.920318405,0.898905935,0.989435355,00:00.0,35:03.8,38:36.0,53776524,0.004,0.355342716,31.67773247,0.002139978,40834116,0.001206921,-10366988,0.000112898,34136956
27930,16-06-19 12:15,468,00:00.0,0.931452196,1.106291885,64.6782932,168.5014545,0.928058415,0.903920578,0.996356462,00:00.0,35:03.8,38:36.0,53776524,0.004,0.355342716,31.67773247,0.002139978,40834116,0.001206921,-10366988,0.000112898,34136956
27931,16-06-19 13:00,468,00:00.0,0.931290119,1.107056037,64.59483757,192.7628671,0.927094953,0.903296642,0.995495318,00:00.0,35:03.8,38:36.0,55222560,0.004,0.251473844,32.51674271,0.000245514,44058928,0.00159696,-10761193,0.00046606,36866820
27932,16-06-19 13:45,468,00:00.0,0.924935446,1.137259396,61.55886431,214.707013,0.890144117,0.87930687,0.962385127,00:00.0,35:03.8,38:36.0,55222560,0.004,0.251473844,32.51674271,0.000245514,44058928,0.00159696,-10761193,0.00046606,36866820
27933,16-06-19 14:30,468,00:00.0,0.911910889,1.200662991,56.39502406,232.1697768,0.819167997,0.832873177,0.898298295,00:00.0,35:03.8,38:36.0,56676592,0.04,2.632037878,33.21308517,0.026047099,47383516,0,-11161893,0,39687692
27934,16-06-19 16:00,468,00:00.0,0.860915199,1.469279617,42.89098834,256.6861223,0.592431705,0.680605644,0.688141765,00:00.0,35:03.8,38:36.0,59639856,0.004,40.39275742,33.88338089,0.397655249,53665156,0,-11942376,0,45001716
27935,16-06-19 17:00,468,00:00.0,0.800135402,1.836022228,33.00113957,268.887625,0.400472937,0.544655715,0.50050646,00:00.0,35:03.8,38:36.0,61116032,0.004,0.242280051,33.90758133,0.001494663,56297164,0.000999536,-12332541,0.000507025,47211232
27936,16-06-19 18:30,468,00:00.0,0.630530969,3.204134628,18.18563583,284.9120119,0.11320133,0.312096749,0.179533339,00:00.0,35:03.8,38:36.0,62593456,0.12,15.30904675,32.760849,0.089089967,58400016,0.057186052,-12698022,0.036424819,48963672
27937,16-06-19 19:30,468,00:00.0,0.397501737,6.52009916,8.822384019,295.3098987,-0.015715408,0.153371901,0,00:00.0,35:03.8,38:36.0,64076544,0.06,36.2843399,30.409729,0.345123142,59848040,0.01886476,-12996428,0.007711319,50153800
27938,16-06-19 19:45,468,00:00.0,0.307690622,8.711703664,6.591403724,297.9575912,-0.028549998,0.11478811,0,00:00.0,35:03.8,38:36.0,64076544,0.06,36.2843399,30.409729,0.345123142,59848040,0.01886476,-12996428,0.007711319,50153800
27939,16-06-19 20:45,468,00:00.0,0,-33.09089992,-1.731729992,308.9469076,0,0,0,00:00.0,35:03.8,38:36.0,65548696,0.004,34.64176178,29.43686104,0.343571395,60747812,0,-13257946,0,50879284
27940,16-06-19 21:15,468,00:00.0,0,-10.52949462,-5.449669091,314.7568606,0,0,0,00:00.0,35:03.8,38:36.0,67001548,0.004,36.46196365,28.1259613,0.36351037,61124540,0,-13505268,0,51179540
27941,16-06-19 21:45,468,00:00.0,0,-6.534000945,-8.803464171,320.8201442,0,0,0,00:00.0,35:03.8,38:36.0,67001548,0.004,36.46196365,28.1259613,0.36351037,61124540,0,-13505268,0,51179540
27942,16-06-19 22:45,468,00:00.0,0,-4.076326684,-14.20068082,333.7542605,0,0,0,00:00.0,35:03.8,38:36.0,35156040,0.004,8.677251816,24.98739815,0.082640342,30506524,0,-6806570,0,25542948
27943,16-06-19 23:15,468,00:00.0,0,-3.597909994,-16.13724442,340.6029116,0,0,0,00:00.0,35:03.8,38:36.0,36529100,,17.31437683,23.92691231,0.168508574,30506358,0,-7030395,0,25543482
27944,17-06-19 0:45,468,00:00.0,0,-3.175743116,-18.35398799,2.05227755,0,0,0,00:00.0,35:03.8,39:00.3,37901152,,22.15918541,23.18024635,0.226004779,30506358,0,-7236631,0,25544382
27945,17-06-19 1:00,468,00:00.0,0,-3.204103226,-18.1858203,5.673593012,0,0,0,00:00.0,35:03.8,39:00.3,39262388,,33.08786774,22.59939003,0.338541299,30506358,0,-7437063.5,0,25543536
27946,17-06-19 3:00,468,00:00.0,0,-5.015001611,-11.50197605,33.29924704,0,0,0,00:00.0,35:03.8,39:00.3,41954868,,83.46105194,21.9285183,0.858247578,30506358,0,-7841142.5,0,25544474
27947,17-06-19 3:45,468,00:00.0,0,-8.331328602,-6.893769045,42.66345569,0,0,0,00:00.0,35:03.8,39:00.3,41954868,,83.46105194,21.9285183,0.858247578,30506358,0,-7841142.5,0,25544474
27948,17-06-19 4:15,468,00:00.0,0,-17.23508663,-3.326236579,48.57664507,0,0,0,00:00.0,35:03.8,39:00.3,43301636,,83.54266357,21.67457008,0.840419829,30506358,0.000184986,-8031225,5.67E-05,25544504
27949,17-06-19 4:45,468,00:00.0,0.0256065,75,0.575271041,54.25231807,-0.006088937,0.010040205,0,00:00.0,35:03.8,39:00.3,43301636,,83.54266357,21.67457008,0.840419829,30506358,0.000184986,-8031225,5.67E-05,25544504
27950,17-06-19 5:45,468,00:00.0,0.410286954,6.266364429,9.182644403,65.04435164,-0.012880545,0.159582165,0,00:00.0,35:03.8,39:00.3,44652020,0.004,93.73821259,21.57907486,0.941789269,30506358,0,-8215042.5,0,25544674
27951,17-06-19 7:00,468,00:00.0,0.674542979,2.790978849,20.99566006,78.02589842,0.163825224,0.358297233,0.242868474,00:00.0,35:03.8,39:00.3,47392616,0.004,99.99700165,22.03286171,0.998999953,30808494,0.010873855,-8548616,0,25781000
27952,17-06-19 9:30,468,00:00.0,0.873888241,1.397752494,45.67879842,107.2127672,0.642990941,0.715434245,0.735781661,00:00.0,35:03.8,39:00.3,50180792,0.004,93.83627319,24.60746574,0.935204744,33032486,0.008856175,-8945031,0.000122483,27595110
27953,17-06-19 10:15,468,00:00.0,0.900206472,1.259395606,52.56389017,119.0193064,0.760008514,0.794031673,0.84426022,00:00.0,35:03.8,39:00.3,51589692,0.004,86.51465607,25.75876236,0.850524426,35006548,0.01063343,-9184842,0.003840083,29235682
27954,17-06-19 10:30,468,00:00.0,0.906953666,1.225332878,54.69674545,123.5793267,0.793335091,0.816104765,0.87472505,00:00.0,35:03.8,39:00.3,51589692,0.004,86.51465607,25.75876236,0.850524426,35006548,0.01063343,-9184842,0.003840083,29235682
27955,17-06-19 10:45,468,00:00.0,0.912805224,1.196244141,56.71486338,128.5327496,0.823455013,0.835949758,0.902114702,00:00.0,35:03.8,39:00.3,51589692,0.004,86.51465607,25.75876236,0.850524426,35006548,0.01063343,-9184842,0.003840083,29235682
27956,17-06-19 11:00,468,00:00.0,0.9178147,1.171671322,58.59239915,133.9298792,0.850182671,0.853481673,0.926311892,00:00.0,35:03.8,39:00.3,53005056,0.004,65.02168274,26.85237312,0.645074844,37492988,0.004308477,-9450779,0,31322298
27957,17-06-19 11:15,468,00:00.0,0.922026529,1.151244207,60.29929696,139.815436,0.873355517,0.868625435,0.947213002,00:00.0,35:03.8,39:00.3,53005056,0.004,65.02168274,26.85237312,0.645074844,37492988,0.004308477,-9450779,0,31322298
27958,17-06-19 12:00,468,00:00.0,0.930204228,1.112183651,64.04421654,160.5617218,0.92026746,0.89913208,0.989317649,00:00.0,35:03.8,39:00.3,54418800,0.004,38.58669662,27.83821106,0.379125237,40418488,0.002554129,-9749980,0.00014138,33790380
27959,17-06-19 13:15,468,00:00.0,0.929979878,1.11324476,63.93224935,200.4389324,0.918945483,0.898275056,0.988134802,00:00.0,35:03.8,39:00.3,55833912,0.004,28.04751205,28.59973145,0.279595912,43621848,0.003492633,-10070369,0,36502936
27960,17-06-19 13:45,468,00:00.0,0.925065555,1.13663623,61.61691558,214.652767,0.890487218,0.879788954,0.962620663,00:00.0,35:03.8,39:00.3,55833912,0.004,28.04751205,28.59973145,0.279595912,43621848,0.003492633,-10070369,0,36502936
27961,17-06-19 16:00,468,00:00.0,0.86122734,1.46753207,42.95440254,256.6808709,0.593239688,0.681416114,0.688830533,00:00.0,35:03.8,39:00.3,60118988,0.004,97.6268158,29.57113075,0.98134321,53101544,0.04353619,-11066688,0,44530896
27962,17-06-19 16:30,468,00:00.0,0.834386162,1.622739037,38.04222402,263.0327515,0.499696016,0.616242031,0.598878599,00:00.0,35:03.8,39:00.3,60118988,0.004,97.6268158,29.57113075,0.98134321,53101544,0.04353619,-11066688,0,44530896
27963,17-06-19 16:45,468,00:00.0,0.818475719,1.719615897,35.55788962,266.0101536,0.450949966,0.581525213,0.550963158,00:00.0,35:03.8,39:00.3,60118988,0.004,97.6268158,29.57113075,0.98134321,53101544,0.04353619,-11066688,0,44530896
27964,17-06-19 17:15,468,00:00.0,0.780537201,1.966279495,30.56893763,271.6766624,0.351459004,0.508574698,0.450278352,00:00.0,35:03.8,39:00.3,61596636,0.004,98.84873199,29.09272003,0.987813711,55438212,0.04072411,-11341487,0.009773628,46493164
27965,17-06-19 20:15,468,00:00.0,0.084969567,24.27868574,2.360588737,303.3483663,-0.016551957,0.041188391,0,00:00.0,35:03.8,39:00.3,66073320,0.004,99.99312592,26.76328659,0.998698115,59154080,0.062129084,-11970126,0,49554448
27966,17-06-19 20:30,468,00:00.0,0.02519894,75,0.309413109,306.114346,-0.006153397,0.005400251,0,00:00.0,35:03.8,39:00.3,66073320,0.004,99.99312592,26.76328659,0.998698115,59154080,0.062129084,-11970126,0,49554448
27967,17-06-19 20:45,468,00:00.0,0,-34.31187815,-1.670089102,308.9315207,0,0,0,00:00.0,35:03.8,39:00.3,66073320,0.004,99.99312592,26.76328659,0.998698115,59154080,0.062129084,-11970126,0,49554448
27968,17-06-19 23:00,468,00:00.0,0,-3.818014271,-15.18379638,337.1149964,0,0,0,00:00.0,35:03.8,39:00.3,36266208,,91.02979279,23.03333092,0.914626777,27939820,0.036113232,-4976972,0,23377126
27969,17-06-19 23:30,468,00:00.0,0,-3.451241799,-16.84303612,344.0675111,0,0,0,00:00.0,35:03.8,39:00.3,36266208,,91.02979279,23.03333092,0.914626777,27939820,0.036113232,-4976972,0,23377126
27970,18-06-19 0:00,468,00:00.0,0,-3.258369622,-17.8726266,8.850995258,0,0,0,00:00.0,35:06.3,39:22.0,37607472,,65.63100433,22.30202675,0.660170972,27939850,0.037982535,-5177682,0.00045654,23377032
27971,18-06-19 0:45,468,00:00.0,0,-3.181381303,-18.32030324,2.001018499,0,0,0,00:00.0,35:06.3,39:22.0,37607472,,65.63100433,22.30202675,0.660170972,27939850,0.037982535,-5177682,0.00045654,23377032
27972,18-06-19 3:00,468,00:00.0,0,-5.020615654,-11.48893926,33.2403408,0,0,0,00:00.0,35:06.3,39:22.0,41589352,,30.64971924,20.4265213,0.201848969,27939850,0.165132567,-5746455,0.022472415,23376328
27973,18-06-19 4:00,468,00:00.0,0,-11.14058157,-5.149910717,45.59237026,0,0,0,00:00.0,35:06.3,39:22.0,42890752,,14.88478184,20.06806374,0.075174443,27939850,0.099053711,-5938686.5,0,23376812
27974,18-06-19 5:00,468,00:00.0,0.099827003,21.75918465,2.634104573,56.95272234,-0.018824532,0.045957604,0,00:00.0,35:06.3,39:22.0,44192480,0.004,30.10016823,19.79335022,0.180420116,27939850,0.133065522,-6127537.5,0,23377192
27975,18-06-19 5:15,468,00:00.0,0.218111529,12.05629875,4.757818432,59.66714005,-0.02999544,0.082944195,0,00:00.0,35:06.3,39:22.0,44192480,0.004,30.10016823,19.79335022,0.180420116,27939850,0.133065522,-6127537.5,0,23377192
27976,18-06-19 6:15,468,00:00.0,0.542354903,4.194908595,13.79119514,70.19881417,0.041767688,0.238384217,0.077011728,00:00.0,35:06.3,39:22.0,45499012,0.004,67.53568268,19.51215744,0.584545553,27947776,0.187617287,-6306810,0.011213503,23384548
27977,18-06-19 6:45,468,00:00.0,0.636829249,3.142055354,18.55791168,75.37109493,0.119251883,0.318263012,0.187258804,00:00.0,35:06.3,39:22.0,45499012,0.004,67.53568268,19.51215744,0.584545553,27947776,0.187617287,-6306810,0.011213503,23384548
